98656,1029,3.5,c
98656,1036,4.0,c
98656,1041,4.0,c
98656,1050,3.5,c
98656,1056,3.5,c
98656,1057,4.0,c
98656,1060,4.0,c
98656,1061,3.0,c
98656,1073,4.0,c
98656,1077,4.5,c
98656,1078,3.5,c
98656,1079,4.0,c
98656,1089,4.0,c
98656,1095,5.0,c
98656,1097,4.0,c
98656,1120,4.0,c
98656,1136,4.5,c
98656,1186,4.0,c
98656,1187,4.0,c
98656,1193,4.0,c
98656,1196,4.5,c
98656,1197,4.0,c
98656,1198,4.5,c
98656,1199,4.5,c
98656,1200,4.5,c
98656,1206,2.5,c
98656,1207,4.0,c
98656,1208,3.5,c
98656,1210,3.0,c
98656,1213,4.5,c
98656,1214,4.5,c
98656,1215,4.0,c
98656,1221,4.5,c
98656,1228,4.5,c
98656,1230,4.5,c
98656,1240,3.5,c
98656,1244,4.5,c
98656,1245,4.0,c
98656,1261,4.0,c
98656,1263,3.5,c
98656,1265,4.0,c
98656,1267,4.0,c
98656,1270,4.5,c
98656,1282,4.5,c
98656,1288,5.0,c
98656,1291,3.0,c
98656,1307,3.5,c
98656,1320,3.0,c
98656,1339,2.5,c
98656,1343,4.5,c
98656,1356,4.0,c
98656,1387,4.5,c
98656,1393,4.0,c
98656,1394,4.0,c
98656,1399,3.5,c
98656,1414,4.0,c
98656,1449,4.5,c
98656,1466,4.0,c
98656,1517,2.5,c
98656,1546,4.5,c
98656,1573,1.0,c
98656,1580,2.5,q
98656,1584,3.0,c
98656,1589,4.0,c
98656,1596,4.0,c
98656,1608,3.5,c
98656,1610,2.5,c
98656,1615,4.5,c
98656,1617,4.0,c
98656,1625,4.0,c
98656,1645,2.5,c
98656,1670,4.5,c
98656,1672,3.5,c
98656,1674,4.0,c
98656,1699,3.5,c
98656,1701,4.0,c
98656,1704,4.0,c
98656,1721,3.0,c
98656,1729,4.0,c
98656,1730,4.0,c
98656,1732,5.0,c
98656,1735,2.0,c
98656,1747,4.0,c
98656,1784,2.5,c
98656,1845,4.0,c
98656,1912,4.0,q
98656,1917,2.5,c
98656,1923,4.0,c
98656,1945,4.0,c
98656,1953,4.0,c
98656,1961,3.5,c
98656,1963,4.0,c
98656,2000,3.5,c
98656,2005,3.5,c
98656,2011,4.0,c
98656,2012,3.0,c
98656,2020,4.0,c
98656,2022,4.0,c
98656,2023,1.0,c
98656,2028,3.5,c
98656,2065,5.0,c
98656,2115,4.0,c
98656,2165,4.0,c
98656,2166,4.0,c
98656,2174,3.5,c
98656,2194,4.0,c
98656,2231,4.5,c
98656,2243,5.0,c
98656,2245,4.0,c
98656,2264,2.5,c
98656,2271,3.5,c
98656,2278,3.5,c
98656,2290,5.0,c
98656,2313,4.0,c
98656,2329,4.0,c
98656,2336,3.0,c
98656,2355,3.5,c
98656,2356,2.0,c
98656,2391,4.0,c
98656,2393,2.5,c
98656,2395,5.0,c
98656,2396,3.5,c
98656,2411,1.0,c
98656,2416,3.5,c
98656,2471,1.0,c
98656,2501,4.0,c
98656,2502,4.0,c
98656,2539,2.5,c
98656,2571,2.5,c
98656,2579,4.0,c
98656,2616,3.0,c
98656,2628,1.5,c
98656,2640,3.5,c
98656,2682,4.5,c
98656,2683,3.0,c
98656,2692,3.5,c
98656,2710,3.5,c
98656,2716,4.5,c
98656,2717,4.0,c
98656,2730,4.5,c
98656,2734,4.0,c
98656,2747,4.0,c
98656,2750,4.5,c
98656,2762,4.0,c
98656,2770,3.0,c
98656,2791,4.0,c
98656,2797,4.0,c
98656,2829,3.0,c
98656,2858,4.0,c
98656,2871,5.0,c
98656,2890,5.0,c
98656,2912,4.5,c
98656,2916,3.0,c
98656,2918,4.0,c
98656,2944,3.0,c
98656,2959,4.0,c
98656,2968,4.0,c
98656,2973,5.0,c
98656,2976,3.5,c
98656,2987,3.0,c
98656,2997,4.0,c
98656,3006,3.5,c
98656,3052,1.5,c
98656,3072,3.0,c
98656,3087,4.0,c
98656,3090,4.5,c
98656,3104,5.0,c
98656,3105,3.0,c
98656,3107,3.0,q
98656,3108,3.5,c
98656,3114,4.5,c
98656,3115,2.0,c
98656,3129,4.0,c
98656,3147,3.5,c
98656,3163,2.5,c
98656,3173,3.5,c
98656,3210,4.0,c
98656,3219,3.0,c
98656,3252,3.5,c
98656,3256,3.0,c
98656,3267,4.5,c
98656,3271,4.5,c
98656,3328,4.0,c
98656,3358,4.5,c
98656,3362,4.0,c
98656,3363,3.5,c
98656,3365,3.5,c
98656,3386,4.5,c
98656,3396,4.5,c
98656,3408,4.0,c
98656,3424,4.0,c
98656,3435,4.0,c
98656,3448,3.5,c
98656,3468,4.0,c
98656,3481,4.0,c
98656,3504,4.0,c
98656,3536,3.0,c
98656,3552,4.0,c
98656,3555,3.5,c
98656,3556,3.5,c
98656,3578,3.0,c
98656,3618,4.0,c
98656,3624,4.0,c
98656,3629,4.0,c
98656,3700,3.0,c
98656,3730,4.0,c
98656,3735,4.0,c
98656,3751,3.5,c
98656,3793,3.5,c
98656,3801,3.5,c
98656,3812,3.5,c
98656,3813,4.5,c
98656,3814,4.5,c
98656,3897,4.0,c
98656,3910,4.0,c
98656,3911,4.0,c
98656,3948,4.0,c
98656,3949,4.0,c
98656,3952,3.5,c
98656,3980,1.5,c
98656,3983,4.5,c
98656,3996,3.5,c
98656,4011,3.0,c
98656,4020,3.0,c
98656,4022,3.5,c
98656,4027,4.0,c
98656,4034,4.0,c
98656,4105,3.0,c
98656,4175,4.0,c
98656,4197,5.0,c
98656,4217,4.0,c
98656,4226,5.0,c
98656,4232,4.0,c
98656,4262,3.5,c
98656,4276,5.0,c
98656,4306,2.0,c
98656,4322,4.0,c
98656,4370,1.0,c
98656,4392,4.0,c
98656,4393,5.0,c
98656,4407,4.0,c
98656,4408,4.5,c
98656,4409,3.0,c
98656,4448,4.0,c
98656,4452,4.0,c
98656,4506,4.0,c
98656,4557,4.0,c
98656,4628,3.5,c
98656,4733,0.5,c
98656,4816,3.5,c
98656,4837,2.5,c
98656,4849,3.0,c
98656,4878,4.0,c
98656,4881,3.5,c
98656,4886,3.5,c
98656,4896,2.5,c
98656,4963,4.5,c
98656,4967,4.5,c
98656,4979,5.0,c
98656,4993,4.0,c
98656,4995,2.0,c
98656,5060,4.0,c
98656,5078,2.5,c
98656,5120,3.5,c
98656,5172,4.5,c
98656,5238,3.5,c
98656,5265,2.5,c
98656,5266,3.5,c
98656,5291,4.5,c
98656,5299,2.0,c
98656,5339,4.5,c
98656,5341,3.5,c
98656,5348,1.0,c
98656,5349,3.0,c
98656,5377,3.5,c
98656,5378,0.5,c
98656,5388,4.5,c
98656,5390,3.0,c
98656,5447,4.0,c
98656,5481,3.5,c
98656,5502,3.5,c
98656,5504,4.0,c
98656,5505,4.0,c
98656,5508,4.5,c
98656,5530,2.5,c
98656,5563,1.5,c
98656,5625,3.5,c
98656,5669,3.5,c
98656,5673,4.0,c
98656,5769,5.0,c
98656,5788,4.0,c
98656,5791,3.0,c
98656,5792,3.5,c
98656,5881,4.0,c
98656,5900,1.5,c
98656,5902,4.0,c
98656,5945,4.0,c
98656,5952,4.0,c
98656,5954,4.0,c
98656,5956,3.0,c
98656,5995,3.5,c
98656,6001,5.0,c
98656,6100,3.5,c
98656,6188,4.0,c
98656,6226,4.0,c
98656,6296,5.0,c
98656,6331,3.0,c
98656,6333,4.0,c
98656,6374,2.0,c
98656,6377,4.0,c
98656,6378,3.0,c
98656,6380,3.0,c
98656,6436,4.5,c
98656,6440,5.0,c
98656,6612,4.0,c
98656,6620,3.5,c
98656,6709,3.5,c
98656,6711,4.0,c
98656,6750,0.5,c
98656,6756,3.5,c
98656,6763,2.0,c
98656,6787,4.5,c
98656,6832,2.0,c
98656,6863,4.0,c
98656,6867,4.0,c
98656,6870,2.5,c
98656,6873,3.5,c
98656,6874,3.5,c
98656,6936,3.5,c
98656,6978,4.0,c
98656,6993,5.0,c
98656,7003,4.0,c
98656,7018,3.5,c
98656,7070,3.5,c
98656,7104,3.0,c
98656,7132,4.0,c
98656,7153,4.0,c
98656,7173,1.5,c
98656,7256,3.5,c
98656,7325,4.0,c
98656,7354,4.0,c
98656,7361,4.0,c
98656,7367,2.5,c
98656,7396,4.5,c
98656,7419,4.5,c
98656,7438,4.0,c
98656,7484,3.5,c
98656,7766,4.0,c
98656,7792,3.5,c
98656,7934,4.5,c
98656,7983,4.5,c
98656,8042,4.0,c
98656,8360,1.5,c
98656,8368,4.0,c
98656,8464,3.5,c
98656,8526,2.0,c
98656,8528,4.0,c
98656,8542,3.5,c
98656,8622,4.0,c
98656,8636,4.0,c
98656,8638,4.0,c
98656,8641,4.5,c
98656,8784,3.0,c
98656,8798,1.0,c
98656,8838,3.5,c
98656,8930,4.0,c
98656,8949,4.0,c
98656,8950,3.5,c
98656,8951,3.5,c
98656,8955,3.5,c
98656,8961,4.5,c
98656,8984,4.0,c
98656,26302,4.0,c
98656,26391,4.0,c
98656,26729,4.0,c
98656,27833,3.0,c
98656,30707,3.0,c
98656,30749,3.5,q
98656,30793,3.5,c
98656,30810,5.0,c
98656,30812,3.5,c
98656,30825,2.5,c
98656,30850,2.5,c
98656,32291,0.5,c
98656,32587,2.5,c
98656,33166,1.5,c
98656,33493,1.0,c
98656,33679,3.5,c
98656,33794,4.0,c
98656,33823,2.5,c
98656,33880,4.5,c
98656,34048,3.0,c
98656,34162,4.0,c
98656,34164,2.5,c
98656,34405,4.5,c
98656,34437,4.5,c
98656,34528,3.5,c
98656,37741,4.0,c
98656,38188,4.5,c
98656,38304,3.5,c
98656,39183,3.5,c
98656,39292,3.5,c
98656,39381,4.5,c
98656,39886,3.5,c
98656,40278,3.5,c
98656,40815,2.0,c
98656,40819,4.0,c
98656,41285,4.0,c
98656,41566,3.0,c
98656,41569,3.5,c
98656,41997,3.5,c
98656,42740,3.5,c
98656,43460,4.5,c
98656,43871,3.5,c
98656,45210,4.5,c
98656,45382,3.5,c
98656,45501,3.5,c
98656,46559,3.5,c
98656,46578,4.0,c
98656,46967,2.0,c
98656,46970,4.0,c
98656,46972,3.5,c
98656,46976,3.5,c
98656,47610,3.5,c
98656,48394,4.0,c
98656,48516,3.5,c
98656,48696,4.0,c
98656,48774,4.5,c
98656,48780,4.0,c
98656,49220,3.5,c
98656,49530,1.5,c
98656,49822,3.0,c
98656,50064,4.0,c
98656,50068,3.5,c
98656,51540,4.0,c
98656,51935,4.0,c
98656,52241,3.5,c
98656,52281,4.5,c
98901,6,5.0,c
98901,10,3.0,c
98901,16,5.0,c
98901,20,4.0,c
98901,29,5.0,c
98901,50,5.0,c
98901,70,4.0,c
98901,110,1.0,c
98901,160,3.0,c
98901,161,3.0,c
98901,163,3.0,c
98901,165,4.0,c
98901,170,3.0,c
98901,173,1.0,c
98901,181,1.0,c
98901,208,2.0,c
98901,260,3.0,c
98901,288,5.0,c
98901,292,2.0,c
98901,296,3.0,c
98901,315,1.0,c
98901,318,5.0,c
98901,356,4.0,c
98901,368,4.0,c
98901,376,5.0,c
98901,377,4.0,c
98901,393,1.0,c
98901,431,5.0,c
98901,434,2.0,c
98901,457,5.0,c
98901,466,1.0,c
98901,471,5.0,c
98901,480,4.0,c
98901,485,1.0,c
98901,527,3.0,c
98901,532,4.0,c
98901,541,5.0,c
98901,589,3.0,c
98901,592,2.0,c
98901,593,4.0,c
98901,608,2.0,c
98901,648,2.0,c
98901,707,5.0,c
98901,736,3.0,c
98901,745,3.0,c
98901,780,1.0,c
98901,798,1.0,c
98901,809,4.0,c
98901,858,5.0,c
98901,920,4.0,c
98901,923,5.0,c
98901,930,5.0,c
98901,996,4.0,c
98901,1037,4.0,c
98901,1061,4.0,c
98901,1089,5.0,c
98901,1090,5.0,c
98901,1100,1.0,c
98901,1104,5.0,c
98901,1176,5.0,c
98901,1183,2.0,c
98901,1193,5.0,c
98901,1200,3.0,c
98901,1204,5.0,q
98901,1206,5.0,c
98901,1208,5.0,c
98901,1213,4.0,c
98901,1218,5.0,c
98901,1221,5.0,c
98901,1222,5.0,c
98901,1227,5.0,c
98901,1233,5.0,c
98901,1234,5.0,c
98901,1250,5.0,c
98901,1252,4.0,c
98901,1299,5.0,c
98901,1344,5.0,c
98901,1356,1.0,c
98901,1391,5.0,c
98901,1438,3.0,c
98901,1466,5.0,c
98901,1479,4.0,c
98901,1488,3.0,c
98901,1497,1.0,c
98901,1527,3.0,c
98901,1552,1.0,c
98901,1580,2.0,c
98901,1586,1.0,c
98901,1601,4.0,c
98901,1610,3.0,c
98901,1616,2.0,c
98901,1617,4.0,c
98901,1619,3.0,c
98901,1627,4.0,c
98901,1645,2.0,c
98901,1676,2.0,c
98901,1681,1.0,c
98901,1729,4.0,c
98901,1732,3.0,c
98901,1769,5.0,c
98901,1792,4.0,c
98901,1804,3.0,c
98901,1876,1.0,c
98901,1917,3.0,c
98901,1918,1.0,c
98901,1968,4.0,c
98901,2000,2.0,c
98901,2001,2.0,c
98901,2021,2.0,c
98901,2023,4.0,c
98901,2027,1.0,c
98901,2028,3.0,c
98901,2094,1.0,c
98901,2126,3.0,c
98901,2159,3.0,q
98901,2160,5.0,c
98901,2169,3.0,c
98901,2194,4.0,c
98901,2231,5.0,c
98901,2273,2.0,c
98901,2278,5.0,c
98901,2306,3.0,c
98901,2318,5.0,c
98901,2360,5.0,c
98901,2395,4.0,c
98901,2402,4.0,c
98901,2404,1.0,c
98901,2412,1.0,c
98901,2427,5.0,c
98901,2481,5.0,c
98901,2490,1.0,c
98901,2542,5.0,c
98901,2571,4.0,q
98901,2600,1.0,c
98901,2616,1.0,c
98901,2617,1.0,c
98901,2662,4.0,c
98901,2692,5.0,c
98901,2763,2.0,c
98901,2807,1.0,c
98901,2808,1.0,q
98901,2815,1.0,c
98901,2816,1.0,c
98901,2817,1.0,c
98901,2818,1.0,c
98901,2858,3.0,c
98901,2893,3.0,c
98901,2985,2.0,c
98901,2987,3.0,c
98901,2997,5.0,c
98901,3006,5.0,c
98901,3020,5.0,c
98901,3082,3.0,c
98901,3107,4.0,c
98901,3173,4.0,c
98901,3196,4.0,c
98901,3204,5.0,c
98901,3247,2.0,c
98901,3268,1.0,c
98901,3274,5.0,c
98901,3275,5.0,c
98901,3320,5.0,c
98901,3328,2.0,c
98901,3342,5.0,c
98901,3418,5.0,c
98901,3434,1.0,c
98901,3448,4.0,c
98901,3556,5.0,c
98901,3569,5.0,c
98901,3654,5.0,c
98901,3705,3.0,c
98901,3718,4.0,c
98901,3742,5.0,c
98901,3751,3.0,c
98901,3753,1.0,c
98901,3763,2.0,c
98901,3764,1.0,c
98901,3766,2.0,c
98901,3767,1.0,c
98901,3768,1.0,c
98901,3823,5.0,c
98901,3861,5.0,c
98901,3910,5.0,c
99116,6,4.0,c
99116,7,2.0,c
99116,9,3.0,q
99116,25,5.0,c
99116,32,4.0,c
99116,36,4.0,c
99116,52,3.0,c
99116,112,3.0,c
99116,140,3.0,c
99116,260,5.0,c
99116,376,3.0,q
99116,494,3.0,c
99116,608,5.0,q
99116,628,4.0,c
99116,648,3.0,c
99116,733,3.0,c
99116,736,3.0,c
99116,778,5.0,c
99116,780,2.0,c
99116,786,3.0,c
99116,802,4.0,c
99116,805,2.0,q
99116,832,4.0,c
99116,858,5.0,c
99116,1210,5.0,c
99116,1356,4.0,c
99116,1393,3.0,c
101089,39,3.0,c
101089,186,3.5,c
101089,215,4.5,q
101089,318,5.0,c
101089,364,4.5,c
101089,440,3.5,c
101089,466,1.0,c
101089,500,4.0,c
101089,543,2.5,c
101089,552,4.0,c
101089,588,4.5,c
101089,589,3.5,c
101089,590,4.0,q
101089,708,4.0,c
101089,785,1.0,c
101089,899,5.0,c
101089,971,4.0,c
101089,1080,4.0,c
101089,1089,4.0,c
101089,1097,4.0,c
101089,1101,4.0,c
101089,1282,4.5,c
101089,1285,3.5,c
101089,1304,4.5,c
101089,1380,4.5,c
101089,1381,1.0,c
101089,1396,4.5,c
101089,1500,4.0,c
101089,1515,2.0,c
101089,1517,4.0,c
101089,1573,3.0,c
101089,1584,4.0,c
101089,1704,4.5,c
101089,1721,4.0,c
101089,1747,4.0,c
101089,1784,4.5,c
101089,1876,1.0,c
101089,1883,4.0,c
101089,1923,4.0,c
101089,1961,4.5,c
101089,2003,3.5,q
101089,2011,3.0,c
101089,2145,3.0,c
101089,2174,3.5,c
101089,2302,4.0,c
101089,2324,5.0,c
101089,2628,1.5,c
101089,2657,3.5,q
101089,2699,3.0,c
101089,2797,3.5,c
101089,2915,3.0,c
101089,2918,4.0,c
101089,2987,4.0,c
101089,3257,3.5,c
101089,3261,4.5,c
101089,3448,4.0,c
101089,3489,4.0,c
101089,3996,3.5,c
101089,4002,1.0,c
101089,4014,4.5,c
101089,4027,5.0,c
101089,4246,4.0,c
101089,4361,4.0,c
101089,4886,4.0,c
101089,4979,4.5,c
101089,5669,4.5,c
101089,5952,3.5,c
101089,6807,4.0,c
101089,7147,4.5,c
101089,7153,4.0,c
101089,8360,4.5,c
103257,6,3.0,c
103257,10,3.0,q
103257,16,4.0,c
103257,47,5.0,q
103257,95,2.0,c
103257,100,2.0,c
103257,111,4.0,c
103257,156,4.0,c
103257,172,1.0,c
103257,376,3.0,q
103257,457,3.0,c
103257,474,2.0,c
103257,527,5.0,q
103257,587,2.0,c
103257,589,3.0,c
103257,736,2.0,c
103257,782,2.0,c
103257,832,3.0,c
103257,849,2.0,c
103257,1003,2.0,c
103257,1036,4.0,c
103257,1092,3.0,c
103257,1097,3.0,c
103257,1129,3.0,c
103257,1214,3.0,c
103257,1240,4.0,c
103257,1252,5.0,c
103257,1270,3.0,c
103257,1343,4.0,c
103257,1370,3.0,c
103257,1438,3.0,c
103257,1459,3.0,c
103257,1515,2.0,c
103257,1552,1.0,c
103257,1573,3.0,c
103257,1610,2.0,c
103257,1616,3.0,c
103257,1617,5.0,c
103257,1625,3.0,c
103257,1645,3.0,c
103257,1674,3.0,c
103257,1721,4.0,c
103257,1779,4.0,c
103257,1831,1.0,c
103257,1954,3.0,c
103257,1994,3.0,c
103257,2058,3.0,c
103257,2118,4.0,c
103257,2121,2.0,c
103257,2278,3.0,c
103257,2320,3.0,c
103257,2433,2.0,c
103257,2490,2.0,c
103257,2505,1.0,c
103257,2523,3.0,c
103257,2571,4.0,c
103257,2605,2.0,c
103257,2641,3.0,c
103257,2707,4.0,c
103257,2719,2.0,c
103257,2762,4.0,c
103257,2819,5.0,c
103257,3006,5.0,c
103257,3015,4.0,c
103257,3101,3.0,c
103257,3113,2.0,c
103257,3147,4.0,c
103257,3176,4.0,c
103257,3203,4.0,c
103257,3204,2.0,c
103257,3505,3.0,c
103257,3551,4.0,c
103257,3623,3.0,c
103257,3706,3.0,c
103257,3937,2.0,c
103257,3994,4.0,c
103257,4148,1.0,c
103257,4210,4.0,c
103257,4437,3.0,c
103257,4506,4.0,c
103257,4720,3.0,c
103257,4808,4.0,c
103257,4901,3.0,c
103257,4975,3.0,c
103257,5073,2.0,c
103257,5266,3.0,c
103257,5481,1.0,c
112303,32,4.5,c
112303,170,2.5,c
112303,193,1.0,q
112303,260,4.5,c
112303,318,5.0,c
112303,541,5.0,c
112303,616,4.0,c
112303,647,3.5,c
112303,849,3.0,c
112303,1196,4.5,c
112303,1199,4.0,c
112303,1261,4.0,c
112303,1357,4.0,c
112303,1479,3.0,c
112303,1580,4.5,c
112303,1882,3.5,q
112303,2490,3.0,c
112303,2571,5.0,c
112303,2641,4.0,c
112303,2746,4.0,c
112303,2959,5.0,c
112303,3107,3.0,c
112303,3108,4.0,c
112303,3510,3.0,c
112303,3793,4.0,c
112303,4226,4.5,c
112303,4878,4.0,c
112303,4973,5.0,c
112303,4993,5.0,q
112303,5349,4.0,c
112303,5445,4.5,c
112303,5618,4.5,c
112303,5903,4.5,c
112303,6016,4.5,c
112303,6333,4.0,c
112303,6502,4.5,c
112303,7153,5.0,c
112303,7254,4.0,c
112303,7361,5.0,c
112303,8636,4.0,c
112303,8914,4.0,c
112303,27611,4.0,c
112303,27904,4.0,c
112303,34405,4.0,c
112303,44191,4.5,c
112303,48774,4.5,c
112303,49278,4.0,c
112303,51709,4.5,c
112303,52281,5.0,c
112303,52328,4.5,c
112303,54995,5.0,c
112303,55908,4.0,c
112303,58559,5.0,c
112303,59315,4.5,c
112303,60069,4.5,q
112303,60161,4.5,c
112303,60684,4.5,c
112303,62956,4.5,c
112303,68237,4.5,c
112303,68358,4.5,c
112303,68954,4.0,c
112303,70286,4.5,c
112303,72998,4.5,c
112303,79132,5.0,c
112303,80917,4.0,c
112326,16,5.0,c
112326,296,5.0,c
112326,362,4.0,c
112326,393,2.5,c
112326,431,4.0,q
112326,546,0.5,c
112326,858,5.0,c
112326,1089,5.0,c
112326,1092,2.5,c
112326,1203,4.5,c
112326,1213,5.0,q
112326,1466,5.0,c
112326,2398,4.5,c
112326,2411,5.0,c
112326,2412,1.5,q
112326,4262,5.0,c
112326,4621,3.5,c
112326,4679,3.5,c
112326,5009,4.0,c
112326,5868,3.5,c
112326,7247,4.0,q
112326,72131,4.0,c
112588,48,4.0,c
112588,111,4.5,c
112588,150,3.0,c
112588,153,2.5,c
112588,158,2.5,c
112588,231,3.5,c
112588,235,3.0,q
112588,253,4.5,c
112588,296,5.0,c
112588,337,4.5,c
112588,344,3.5,c
112588,356,4.5,c
112588,364,4.0,c
112588,367,3.5,c
112588,480,3.5,c
112588,527,5.0,c
112588,588,3.5,c
112588,589,4.0,c
112588,590,3.5,c
112588,592,4.0,q
112588,593,4.5,c
112588,594,4.5,c
112588,595,3.5,c
112588,596,4.0,c
112588,648,4.0,c
112588,736,3.5,c
112588,750,5.0,c
112588,760,4.5,c
112588,778,5.0,c
112588,924,3.5,c
112588,1080,5.0,c
112588,1136,5.0,c
112588,1193,4.5,c
112588,1206,5.0,c
112588,1222,5.0,c
112588,1258,4.0,c
112588,1263,5.0,c
112588,1282,4.5,c
112588,1288,3.0,c
112588,1291,3.5,c
112588,1293,4.0,c
112588,1485,3.0,c
112588,1517,3.5,c
112588,1595,1.0,c
112588,1617,4.0,c
112588,1625,4.0,c
112588,1635,4.0,c
112588,1682,4.0,c
112588,1707,0.5,c
112588,1739,1.5,c
112588,1784,4.0,c
112588,1917,3.0,c
112588,1923,3.5,c
112588,2028,3.5,c
112588,2054,2.0,c
112588,2078,4.0,c
112588,2081,4.0,c
112588,2291,4.0,c
112588,2396,3.0,c
112588,2516,1.0,c
112588,2571,4.5,c
112588,2594,3.0,c
112588,2700,3.5,c
112588,2788,5.0,c
112588,2858,4.5,c
112588,2959,4.5,c
112588,2997,5.0,c
112588,3160,4.0,c
112588,3268,1.0,c
112588,3564,1.0,c
112588,3578,3.0,c
112588,3793,1.5,c
112588,3949,5.0,c
112588,4034,5.0,c
112588,4226,4.5,c
112588,4235,4.0,q
112588,4306,4.0,c
112588,4450,4.5,c
112588,4720,4.5,c
112588,4749,1.0,c
112588,4848,4.0,c
112588,4878,4.0,c
112588,4963,4.0,c
112588,4973,5.0,c
112588,4979,2.0,c
112588,4993,4.0,c
112588,4995,4.0,c
112588,5445,4.0,c
112588,5618,4.5,c
112588,5669,3.5,c
112588,5902,3.5,c
112588,5952,4.0,q
112588,5991,3.5,c
112588,6016,4.5,c
112588,6242,3.0,c
112588,6539,3.5,c
112588,6743,4.0,c
112588,6794,1.0,c
112588,6807,5.0,c
112588,6874,4.5,c
112588,7034,4.0,c
112588,7147,3.5,c
112588,7153,4.0,c
112588,7160,4.0,c
112588,7361,5.0,c
112588,7438,4.0,c
112588,8360,4.5,c
112588,8622,3.5,c
121056,541,4.5,q
121056,858,4.5,q
121056,1093,4.0,c
121056,1136,4.0,c
121056,1221,5.0,c
121056,1298,5.0,c
121056,1357,4.5,c
121056,1405,3.0,c
121056,1487,2.5,c
121056,1969,3.5,q
121056,2146,3.0,c
121056,2150,4.0,c
121056,2571,5.0,c
121056,2793,3.0,c
121056,2794,3.5,c
121056,2959,4.0,c
121056,3470,4.0,c
121056,3744,4.0,c
121056,4084,4.0,c
121056,4993,4.0,c
121056,5040,3.5,c
121056,5106,4.0,c
121056,5952,4.0,q
121056,6016,5.0,c
121056,6996,4.0,c
121056,7153,4.5,c
121056,58559,3.0,c
121909,1,4.0,c
121909,7,3.0,c
121909,14,1.0,c
121909,17,5.0,c
121909,28,5.0,c
121909,30,4.0,c
121909,32,3.0,c
121909,34,4.0,c
121909,36,1.0,c
121909,62,4.0,c
121909,74,1.0,c
121909,110,1.0,c
121909,114,5.0,c
121909,124,4.0,c
121909,154,4.0,c
121909,199,4.0,c
121909,232,5.0,c
121909,260,5.0,c
121909,272,4.0,c
121909,296,1.0,c
121909,319,1.0,c
121909,337,4.0,c
121909,342,4.0,q
121909,345,3.0,c
121909,356,4.0,c
121909,357,4.0,c
121909,457,3.0,c
121909,497,4.0,c
121909,527,4.0,c
121909,531,4.0,c
121909,541,4.0,c
121909,589,1.0,c
121909,593,1.0,c
121909,595,4.0,c
121909,608,4.0,c
121909,648,1.0,c
121909,720,5.0,c
121909,733,1.0,c
121909,745,5.0,c
121909,778,3.0,c
121909,780,2.0,c
121909,783,2.0,c
121909,838,4.0,c
121909,898,4.0,c
121909,904,5.0,q
121909,905,4.0,c
121909,910,3.0,c
121909,912,5.0,c
121909,914,4.0,c
121909,916,3.0,c
121909,918,3.0,c
121909,920,3.0,c
121909,923,4.0,q
121909,928,4.0,c
121909,944,4.0,c
121909,945,3.0,c
121909,950,3.0,c
121909,951,3.0,c
121909,953,5.0,c
121909,955,3.0,c
121909,969,5.0,c
121909,1028,4.0,c
121909,1029,3.0,c
121909,1059,4.0,c
121909,1079,4.0,q
121909,1080,4.0,c
121909,1089,1.0,c
121909,1097,4.0,c
121909,1131,5.0,c
121909,1132,5.0,c
121909,1148,4.0,c
121909,1161,1.0,c
121909,1177,4.0,c
121909,1183,5.0,c
121909,1185,4.0,c
121909,1188,5.0,c
121909,1196,5.0,c
121909,1197,5.0,c
121909,1198,4.0,c
121909,1199,5.0,c
121909,1210,5.0,c
121909,1212,3.0,c
121909,1225,4.0,c
121909,1235,5.0,c
121909,1237,5.0,c
121909,1246,4.0,c
121909,1247,3.0,c
121909,1251,5.0,c
121909,1265,3.0,c
121909,1291,4.0,c
121909,1295,4.0,c
121909,1296,5.0,c
121909,1356,3.0,c
121909,1357,5.0,c
121909,1380,2.0,c
121909,1393,2.0,c
121909,1416,3.0,c
121909,1466,1.0,c
121909,1485,3.0,c
121909,1500,2.0,c
121909,1527,1.0,c
121909,1537,4.0,c
121909,1552,1.0,c
121909,1569,3.0,c
121909,1573,1.0,c
121909,1580,2.0,c
121909,1584,3.0,c
121909,1594,4.0,c
121909,1617,2.0,c
121909,1639,3.0,c
121909,1641,4.0,c
121909,1643,5.0,c
121909,1647,1.0,c
121909,1665,3.0,c
121909,1688,2.0,c
121909,1719,5.0,c
121909,1721,4.0,c
121909,1722,3.0,c
121909,1735,4.0,c
121909,1747,4.0,c
121909,1784,3.0,c
121909,1801,4.0,c
121909,4424,3.0,c
121909,4970,3.0,c
121909,5060,4.0,c
128303,1,4.0,c
128303,2,4.0,c
128303,6,4.5,c
128303,12,2.5,c
128303,18,4.5,c
128303,19,1.0,c
128303,21,4.0,c
128303,26,4.0,c
128303,29,5.0,c
128303,32,4.5,c
128303,39,4.0,c
128303,44,2.0,c
128303,47,5.0,c
128303,50,4.0,c
128303,70,4.0,c
128303,81,3.5,c
128303,110,4.0,c
128303,141,4.5,c
128303,151,3.5,c
128303,153,2.0,c
128303,160,1.0,c
128303,163,4.0,c
128303,168,2.5,c
128303,170,2.0,c
128303,173,1.0,c
128303,180,4.5,c
128303,186,2.0,c
128303,188,4.0,c
128303,198,4.0,c
128303,208,1.5,c
128303,222,3.5,c
128303,223,4.5,c
128303,224,3.5,c
128303,231,3.0,c
128303,234,3.5,c
